codigo_interno;gtin;nome;descricao;valor_compra;valor_venda;quantidade_estoque;estoque_minimo;estoque_maximo
10241;7896092501302;BAIANINHA AMENDOIM 900ML;BAIANINHA AMENDOIM 900ML;0;18.99;0;0;0
10242;7896092505072;BAIANINHA COCO;BAIANINHA COCO;0;7.99;0;0;0
10243;7896092501326;BAIANINHA COCO 900ML;BAIANINHA COCO 900ML;0;18.99;0;0;0
10244;7891118025954;BALA 7 BELO;BALA 7 BELO;0;3.99;0;0;0
10245;7622210561886;BALA BABALOO MORANGO 75 G;BALA BABALOO MORANGO 75 G;0;6.99;0;0;0
10246;7896058505979;BALA BOLETE;BALA BOLETE;0;3.99;0;0;0
10247;7896058505962;BALA IOGURTE;BALA IOGURTE;0;3.99;0;0;0
10248;7896451914187;BALA MINTY;BALA MINTY;0;2.2;0;0;0
10249;7896058599664;BALA POLAR CEREJA;BALA POLAR CEREJA;0;3.99;0;0;0
10250;0000000000005;BALAS DIVERSAS;BALAS DIVERSAS;0;0.15;0;0;0
10251;7896355700510;BALDE 7,5L;BALDE 7,5L;0;6.99;0;0;0
10252;7896350850180;BALL TUTTI FRUTTI;BALL TUTTI FRUTTI;0;1.00 ;0;0;0
10253;7898486070012;BALOES JOY 6,5 C 25UN;BALOES JOY 6,5 C 25UN;0;5.99;0;0;0
10254;7891331018528;BANANINHA;BANANINHA;0;2.75;0;0;0
10255;7896275921101;BANHA FRIMESA;BANHA FRIMESA;0;9.98;0;0;0
10256;7896008935139;BARALHO DUNGA;BARALHO DUNGA;0;10.99;0;0;0
10257;7894530723057;BARBEADOR CLASSE 2;BARBEADOR CLASSE 2;0;3.5;0;0;0
10258;7896025803701;BARBECUE CEPERA 400G;BARBECUE CEPERA 400G;0;14.49;0;0;0
10259;7891150066496;BARBECUE HELLMANNS;BARBECUE HELLMANNS;0;23.49;0;0;0
10260;7896018211131;BARION CASQUINHA DE SORVETE;BARION CASQUINHA DE SORVETE;0;7.49;0;0;0
10261;7891331010485;BARRA CEREAL NUTRY AVELA;BARRA CEREAL NUTRY AVELA;0;1.75;0;0;0
10262;7891331002824;BARRA FRUTA BANANA NUTRY;BARRA FRUTA BANANA NUTRY;0;1.75;0;0;0
10263;7891331014094;BARRA FRUTA COCO NUTRY;BARRA FRUTA COCO NUTRY;0;1.75;0;0;0
10264;7891331010621;BARRA FRUTA MORANGO NUTRY;BARRA FRUTA MORANGO NUTRY;0;1.75;0;0;0
10265;7891008117974;BARRA GAROTO AERO 90G;BARRA GAROTO AERO 90G;0;5.5;0;0;0
10266;7891008168884;BARRA GAROTO AO LEITE 90G;BARRA GAROTO AO LEITE 90G;0;4.49;0;0;0
10267;7891008168860;BARRA GAROTO BRANCO 90G;BARRA GAROTO BRANCO 90G;0;4.49;0;0;0
10268;7891008168853;BARRA GAROTO CORES 90G;BARRA GAROTO CORES 90G;0;5.5;0;0;0
10269;7891008168839;BARRA GAROTO CROCANTE 90G;BARRA GAROTO CROCANTE 90G;0;5.5;0;0;0
10270;7891008166330;BARRA GAROTO NEGRESCO 90G;BARRA GAROTO NEGRESCO 90G;0;5.5;0;0;0
10271;7622210936707;BARRA LACTA LAKA OREO 90G;BARRA LACTA LAKA OREO 90G;0;5.99;0;0;0
10272;7891000377598;BARRA NESTLE CHOCO TRIO;BARRA NESTLE CHOCO TRIO;0;7.49;0;0;0
10273;7891000368992;BARRA NESTLE CLASSIC DUO;BARRA NESTLE CLASSIC DUO;0;5.99;0;0;0
10274;7891000276914;BARRA NESTRE AO LEITE 90G;BARRA NESTRE AO LEITE 90G;0;5.9;0;0;0
10275;7622210528216;BARRA OURO BRANCO;BARRA OURO BRANCO;0;6.99;0;0;0
10276;7622210528186;BARRA SONHO DE VALSA;BARRA SONHO DE VALSA;0;6.99;0;0;0
10277;7891962007366;BARRINHA CHOCOLATE;BARRINHA CHOCOLATE;0;1.79;0;0;0
10278;7891962003894;BARRINHA GOIABINHA;BARRINHA GOIABINHA;0;1.79;0;0;0
10279;7898937745278;BATATA  PALHA EXTRA FINA WANFLO 80G;BATATA  PALHA EXTRA FINA WANFLO 80G;0;4.49;0;0;0
10280;7898921567077;BATATA BEM BRASIL 400G;BATATA BEM BRASIL 400G;0;8.99;0;0;0
10281;7898921567565;BATATA CHIC BEM BRASIL;BATATA CHIC BEM BRASIL;0;27.99;0;0;0
10282;7898937745230;BATATA CHIPS CEBOLA E SALSA;BATATA CHIPS CEBOLA E SALSA;0;3.49;0;0;0
10283;7898937745353;BATATA CHIPS CLASSICA WANFLO;BATATA CHIPS CLASSICA WANFLO;0;3.29;0;0;0
10284;7898937745360;BATATA CHIPS FRANGO WANFLO;BATATA CHIPS FRANGO WANFLO;0;3.49;0;0;0
10285;7898937745964;BATATA CHIPS KETCHUP WANFLO;BATATA CHIPS KETCHUP WANFLO;0;3.29;0;0;0
10286;7898699690021;BATATA CHIPS MANTEIGA WANFLO;BATATA CHIPS MANTEIGA WANFLO;0;3.49;0;0;0
10287;7898937745124;BATATA CHIPS ORIGINAL WANFLO;BATATA CHIPS ORIGINAL WANFLO;0;3.49;0;0;0
10288;7898937745582;BATATA CHIPS PEPEERONI WANFLO;BATATA CHIPS PEPEERONI WANFLO;0;2.99;0;0;0
10289;7898937745988;BATATA CHIPS PICANHA WANFLO;BATATA CHIPS PICANHA WANFLO;0;3.49;0;0;0
10290;7898937745438;BATATA CHIPS PIMENTA WANFLO;BATATA CHIPS PIMENTA WANFLO;0;3.49;0;0;0
10291;7898937745902;BATATA CHIPS QUEIJO WANFLO;BATATA CHIPS QUEIJO WANFLO;0;3.49;0;0;0
10292;7898921567121;BATATA CONGELADA 2KG;BATATA CONGELADA 2KG;0;30.49;0;0;0
10293;7891164026240;BATATA CONGELADA 400G;BATATA CONGELADA 400G;0;8.49;0;0;0
10294;7790199602958;BATATA CONGELADA MORIXE 1,100KG;BATATA CONGELADA MORIXE 1,100KG;0;13.25;0;0;0
10295;7898699690281;BATATA COSTELINHA COM LIMAO;BATATA COSTELINHA COM LIMAO;0;3.49;0;0;0
10296;7898921567497;BATATA CRINKLE BEM BRASIL;BATATA CRINKLE BEM BRASIL;0;26.99;0;0;0
10297;7898937745384;BATATA EXTRA FINA 250G;BATATA EXTRA FINA 250G;0;12.99;0;0;0
10298;7898937745797;BATATA JUJUBEL 50G;BATATA JUJUBEL 50G;0;3.49;0;0;0
10299;7898937745957;BATATA JUJUBEL EXTRA FINA;BATATA JUJUBEL EXTRA FINA;0;3.49;0;0;0
10300;7898699690243;BATATA LEMON PEPPER;BATATA LEMON PEPPER;0;3.49;0;0;0
10301;7898937745605;BATATA MEGA ONDA CHEDDAR WANFLO;BATATA MEGA ONDA CHEDDAR WANFLO;0;3.49;0;0;0
10302;7898937745155;BATATA ONDULADA CHURRASCO WANFLO;BATATA ONDULADA CHURRASCO WANFLO;0;3.49;0;0;0
10303;7896422000017;BATATA PALHA PRATIC LEVE 120,G;BATATA PALHA PRATIC LEVE 120,G;0;4.99;0;0;0
10304;7898937745292;BATATA PALHA SABOR OREGANO WANFLO 80G;BATATA PALHA SABOR OREGANO WANFLO 80G;0;3.5;0;0;0
10305;7898937745254;BATATA PALHA TRADICIONAL WANFLO;BATATA PALHA TRADICIONAL WANFLO;0;4.49;0;0;0
10306;7898937745391;BATATA PALHA WANFLO 250G;BATATA PALHA WANFLO 250G;0;12.99;0;0;0
10307;7899567232862;BATATA PALITO 400G;BATATA PALITO 400G;0;7.99;0;0;0
10308;7898699690304;BATATA PEITO D PERU;BATATA PEITO D PERU;0;3.49;0;0;0
10309;074373392659;BATATA PRE FRITA GOLDEN PHOENIX 400G;BATATA PRE FRITA GOLDEN PHOENIX 400G;0;5.5;0;0;0
10310;7892840253844;BATATA RUFFLES 57G;BATATA RUFFLES 57G;0;5.99;0;0;0
10311;7898699690311;BATATA WANFLO CEBOLA CARAMELIZADA;BATATA WANFLO CEBOLA CARAMELIZADA;0;3.49;0;0;0
10312;7898937745711;BATATA WANFLO COSTELIMHA C LIMAO;BATATA WANFLO COSTELIMHA C LIMAO;0;3.29;0;0;0
10313;7898994767817;BATATILLE 2KG;BATATILLE 2KG;0;27.99;0;0;0
10314;7891097000171;BATAVINHO CHOCOLATE;BATAVINHO CHOCOLATE;0;7.89;0;0;0
10315;7891097011580;BATAVINHO MORANGO;BATAVINHO MORANGO;0;7.89;0;0;0
10316;7891097101991;BATAVINHO UVA;BATAVINHO UVA;0;7.99;0;0;0
10317;7891097101861;BATAVO FRUTAS;BATAVO FRUTAS;0;6.89;0;0;0
10318;0000078912366;BATOM BRANCO;BATOM BRANCO;0;1.49;0;0;0
10319;0000078912359;BATON AO LEITE;BATON AO LEITE;0;1.49;0;0;0
10320;0000078930193;BATON DUO;BATON DUO;0;1.49;0;0;0
10321;7891962064055;BAUDUCCO INTEGRAL;BAUDUCCO INTEGRAL;0;7.99;0;0;0
10322;7891962064048;BAUDUCCO TRADICIONAL;BAUDUCCO TRADICIONAL;0;6.49;0;0;0
10323;7897011500536;BAUNILHA MIX;BAUNILHA MIX;0;7.49;0;0;0
10324;7894650012888;BAYGON;BAYGON;0;12.3;0;0;0
10325;7894650003787;BAYGON.ACAO.TOTAL.395ML;BAYGON.ACAO.TOTAL.395ML;0;12.3;0;0;0
10326;7891203059475;BEBEZINHO PANCO CHOCOLATE SUICO 2 UN.;BEBEZINHO PANCO CHOCOLATE SUICO 2 UN.;0;3.75;0;0;0
10327;7891025121633;BEBI LAC DANONE BNDJ;BEBI LAC DANONE BNDJ;0;5.99;0;0;0
10328;7891097101717;BEBID LACTEA BATAVO MORANGO;BEBID LACTEA BATAVO MORANGO;0;6.89;0;0;0
10329;7891097101878;BEBIDA LACTEA;BEBIDA LACTEA;0;9.6;0;0;0
10330;7891097101854;BEBIDA LACTEA BATAVO COCO MORANGO BDJ;BEBIDA LACTEA BATAVO COCO MORANGO BDJ;0;6.89;0;0;0
10331;7896691102641;BEBIDA LACTEA CAROLINA;BEBIDA LACTEA CAROLINA;0;3.99;0;0;0
10332;7896691104331;BEBIDA LACTEA CAROLINA MORANGO;BEBIDA LACTEA CAROLINA MORANGO;0;10.99;0;0;0
10333;7896691104348;BEBIDA LACTEA CAROLINA SALADA DE FRUTAS 1,250G;BEBIDA LACTEA CAROLINA SALADA DE FRUTAS 1,250G;0;10.99;0;0;0
10334;7896691103242;BEBIDA LACTEA CAROLINA SALADA DE FRUTAS 800G;BEBIDA LACTEA CAROLINA SALADA DE FRUTAS 800G;0;8.4;0;0;0
10335;7896256601251;BEBIDA LACTEA COCO;BEBIDA LACTEA COCO;0;5.99;0;0;0
10336;7896256603194;BEBIDA LACTEA COCO 830G;BEBIDA LACTEA COCO 830G;0;8.4;0;0;0
10337;7891097102004;BEBIDA LACTEA ELEGE;BEBIDA LACTEA ELEGE;0;5.99;0;0;0
10338;7891097101885;BEBIDA LACTEA ELEGE SALADA DE FRUTAS;BEBIDA LACTEA ELEGE SALADA DE FRUTAS;0;9.6;0;0;0
10339;7896354816816;BEBIDA LACTEA LACTOBOM SALADA DE FRUTAS;BEBIDA LACTEA LACTOBOM SALADA DE FRUTAS;0;5.99;0;0;0
10340;7896256601237;BEBIDA LACTEA MORANGO;BEBIDA LACTEA MORANGO;0;5.99;0;0;0
10341;7896256603170;BEBIDA LACTEA TIROL MORANGO;BEBIDA LACTEA TIROL MORANGO;0;8.4;0;0;0
10342;7898076460018;BELLOPAN.FERM.BIOLO.INST. 10G;BELLOPAN.FERM.BIOLO.INST. 10G;0;1.5;0;0;0
10343;7896217105668;BEXIGA;BEXIGA;0;8.49;0;0;0
10344;7891330009176;BIBS ORIGINAL;BIBS ORIGINAL;0;2.99;0;0;0
10345;070330729858;BIC INTENSITY;BIC INTENSITY;0;4.00 ;0;0;0
10346;7898350780559;BICARBONATO DE SODIO PREDILETO;BICARBONATO DE SODIO PREDILETO;0;2.99;0;0;0
10347;7896271000619;BICARBONATO DE SODIO RD 40G;BICARBONATO DE SODIO RD 40G;0;3.00 ;0;0;0
10348;070330729872;BIG ACQUA 3;BIG ACQUA 3;0;4.00 ;0;0;0
10349;070330717565;BIG COMFORT 3;BIG COMFORT 3;0;5.49;0;0;0
10350;7898557431773;BIG SUNDAE ALFAJOR;BIG SUNDAE ALFAJOR;0;36.75;0;0;0
10351;7898557430578;BIG SUNDAE IOGURTE;BIG SUNDAE IOGURTE;0;36.75;0;0;0
10352;7898557430479;BIG SUNDAE LEITINHO;BIG SUNDAE LEITINHO;0;36.75;0;0;0
10353;7898635270133;BIG SUNDAE MARACUJA;BIG SUNDAE MARACUJA;0;36.75;0;0;0
10354;7622210575999;BIS BRANCO;BIS BRANCO;0;6.99;0;0;0
10355;7622300807283;BIS LACTA C/20UN 126G;BIS LACTA C/20UN 126G;0;6.99;0;0;0
10356;7622300807399;BIS LACTA C/20UN 126G;BIS LACTA C/20UN 126G;0;6.99;0;0;0
10357;7622300989316;BIS OREO;BIS OREO;0;6.99;0;0;0
10358;7896011102580;BIS PARAT MAIZENA;BIS PARAT MAIZENA;0;5.69;0;0;0
10359;7622300988470;BIS XTRA  ORIG;BIS XTRA  ORIG;0;2.99;0;0;0
10360;7622300988517;BIS XTRA OREO 45G;BIS XTRA OREO 45G;0;2.99;0;0;0
10361;7891962065878;BISC BAUDUCCO CHOCOLATE;BISC BAUDUCCO CHOCOLATE;0;2.59;0;0;0
10362;7891962065892;BISC BAUDUCCO DUPLO CHOCOLATE;BISC BAUDUCCO DUPLO CHOCOLATE;0;2.59;0;0;0
10363;7891962065885;BISC BAUDUCCO MORANGO;BISC BAUDUCCO MORANGO;0;2.59;0;0;0
10364;7896011102597;BISC. LEITE PARATI;BISC. LEITE PARATI;0;5.69;0;0;0
10365;7896408441193;BISC. MY BIT MARIA;BISC. MY BIT MARIA;0;4.99;0;0;0
10366;7896111422069;BISC. NINFA LEITE;BISC. NINFA LEITE;0;4.29;0;0;0
10367;7896022205225;BISC. RENATA LEITE;BISC. RENATA LEITE;0;4.99;0;0;0
10368;7896061301872;BISC. SALGADO TUC´S SALAME;BISC. SALGADO TUC´S SALAME;0;1.99;0;0;0
10369;7896022205683;BISC. TODESCHINI LEITE;BISC. TODESCHINI LEITE;0;5.49;0;0;0
10370;7896486202853;BISC.AGUA.E.SAL.PRODASA.400G;BISC.AGUA.E.SAL.PRODASA.400G;0;3.8;0;0;0
10371;7898926842063;BISC.CREAM.CRACKER.RACINE.400G;BISC.CREAM.CRACKER.RACINE.400G;0;3.8;0;0;0
10372;7898926842087;BISC.DE.LEITE.RACINE.400G;BISC.DE.LEITE.RACINE.400G;0;3.8;0;0;0
10373;7896022054328;BISC.ISABELA.AGUA.E.SAL 400G;BISC.ISABELA.AGUA.E.SAL 400G;0;4.65;0;0;0
10374;7896022018320;BISC.ISABELA.LEITE. 400G;BISC.ISABELA.LEITE. 400G;0;5.69;0;0;0
10375;7896486202846;BISC.MARIA.PRODASA 400G;BISC.MARIA.PRODASA 400G;0;3.6;0;0;0
10376;7891000241356;BISC.RECH.PASSATEMPO.SAB.CHOCO  130G;BISC.RECH.PASSATEMPO.SAB.CHOCO  130G;0;3.49;0;0;0
10377;7891962036083;BISC.RECH.VISCONTI.SAB.CHOCOLATE 125G;BISC.RECH.VISCONTI.SAB.CHOCOLATE 125G;0;1.35;0;0;0
10378;7891000241295;BISC.RECHEADO.PASSA.TEMPO.SAB.MORANGO;BISC.RECHEADO.PASSA.TEMPO.SAB.MORANGO;0;3.49;0;0;0
10379;7898926842407;BISC.ROSQUINHA.DE.LEITE.300G;BISC.ROSQUINHA.DE.LEITE.300G;0;2.8;0;0;0
10380;7896486202921;BISC.ROSQUINHA.SAB.COCO.PRODASA.400G;BISC.ROSQUINHA.SAB.COCO.PRODASA.400G;0;3.8;0;0;0
10381;7896022055585;BISC.TOTINHAS.DUO.ISABELA.160G;BISC.TOTINHAS.DUO.ISABELA.160G;0;1.99;0;0;0
10382;7891962010854;BISC.VISCONTI.AMANTEGADO.SAB.CHOCO  315G;BISC.VISCONTI.AMANTEGADO.SAB.CHOCO  315G;0;3.8;0;0;0
10383;7891962010861;BISC.VISCONTI.AMANTEGADO.SAB.COCO 330G;BISC.VISCONTI.AMANTEGADO.SAB.COCO 330G;0;3.8;0;0;0
10384;7891962010878;BISC.VISCONTI.AMANTEGADO.SAB.LEITE 315G;BISC.VISCONTI.AMANTEGADO.SAB.LEITE 315G;0;3.8;0;0;0
10385;7891962036069;BISCO.RECH.VISCONTI.SAB.CHOCO E MARANGO 125G;BISCO.RECH.VISCONTI.SAB.CHOCO E MARANGO 125G;0;1.35;0;0;0
10386;7891962068039;BISCOI LEITE BAUDUCCO;BISCOI LEITE BAUDUCCO;0;7.99;0;0;0
10387;7896022205676;BISCOITO AGUA E SAL;BISCOITO AGUA E SAL;0;5.49;0;0;0
10388;7891962066073;BISCOITO BAUDUCCO BAUNILHA;BISCOITO BAUDUCCO BAUNILHA;0;1.99;0;0;0
10389;7891000305232;BISCOITO BONO CHOCOLATE;BISCOITO BONO CHOCOLATE;0;3.49;0;0;0
10390;7891000305270;BISCOITO BONO DOCE DE LEITE;BISCOITO BONO DOCE DE LEITE;0;3.49;0;0;0
10391;7898933095063;BISCOITO DE POLVILHO;BISCOITO DE POLVILHO;0;2.8;0;0;0
10392;7898908781298;BISCOITO DE POLVILHO;BISCOITO DE POLVILHO;0;5.99;0;0;0
10393;7898908781243;BISCOITO DE POLVILHO FRITELLI;BISCOITO DE POLVILHO FRITELLI;0;3.79;0;0;0
10394;7896003703078;BISCOITO MAIZENA MARILAN DE 400G;BISCOITO MAIZENA MARILAN DE 400G;0;3.8;0;0;0
10395;7896486202822;BISCOITO MAIZENA PRODOSA COM 400G;BISCOITO MAIZENA PRODOSA COM 400G;0;3.8;0;0;0
10396;7896011102542;BISCOITO MARIA PARATI;BISCOITO MARIA PARATI;0;5.69;0;0;0
10397;789601110254;BISCOITO MARIA PARATI;BISCOITO MARIA PARATI;0;4.99;0;0;0
10398;7896022205843;BISCOITO MARIA TODESCHINI 360G;BISCOITO MARIA TODESCHINI 360G;0;5.49;0;0;0
10399;7891000345658;BISCOITO NEGRESCO;BISCOITO NEGRESCO;0;2.99;0;0;0
10400;7891000304556;BISCOITO NESFIT CACAU E CEREAIS;BISCOITO NESFIT CACAU E CEREAIS;0;3.99;0;0;0
10401;7891000304792;BISCOITO NESFIT COCO;BISCOITO NESFIT COCO;0;3.99;0;0;0
10402;7891000304594;BISCOITO NESFIT MORAN/CEREAL;BISCOITO NESFIT MORAN/CEREAL;0;3.99;0;0;0
10403;7622300830151;BISCOITO OREO;BISCOITO OREO;0;3.99;0;0;0
10404;7891203063274;BISCOITO PANCO BLACK;BISCOITO PANCO BLACK;0;2.49;0;0;0
10405;7898908781038;BISCOITO POLVILHO;BISCOITO POLVILHO;0;2.25;0;0;0
10406;7891962008387;BISCOITO RECHEADO BAUDUCCO;BISCOITO RECHEADO BAUDUCCO;0;1.99;0;0;0
10407;7891962026138;BISCOITO RECHEADO BAUDUCCO DUPLO CHOCOLATE;BISCOITO RECHEADO BAUDUCCO DUPLO CHOCOLATE;0;1.99;0;0;0
10408;7891962008325;BISCOITO RECHEADO BAUDUCCO MORANGO;BISCOITO RECHEADO BAUDUCCO MORANGO;0;2.59;0;0;0
10409;7896022207106;BISCOITO RENATA CHOCOLATE;BISCOITO RENATA CHOCOLATE;0;1.99;0;0;0
10410;7896022207090;BISCOITO RENATA MORANGO;BISCOITO RENATA MORANGO;0;1.99;0;0;0
10411;7896022207076;BISCOITO RENATA TWITTER;BISCOITO RENATA TWITTER;0;1.99;0;0;0
10412;7896058256406;BISCOITO SALGADO SALPET;BISCOITO SALGADO SALPET;0;1.99;0;0;0
10413;7896061300677;BISCOITO SALGADO TUC´S ORIGINAL;BISCOITO SALGADO TUC´S ORIGINAL;0;2.39;0;0;0
10414;7896005223475;BISCOITO SALT PLUS;BISCOITO SALT PLUS;0;5.99;0;0;0
10415;7896022086428;BISCOITO TORTINHA CHOCO/SUICO;BISCOITO TORTINHA CHOCO/SUICO;0;2.79;0;0;0
10416;7896022086374;BISCOITO TORTINHA DE CHOCOLATE;BISCOITO TORTINHA DE CHOCOLATE;0;3.49;0;0;0
10417;7896022086411;BISCOITO TORTINHA DE LIMAO;BISCOITO TORTINHA DE LIMAO;0;2.79;0;0;0
10418;7896022086404;BISCOITO TORTINHA MORANGO;BISCOITO TORTINHA MORANGO;0;3.49;0;0;0
10419;7622210592781;BISCOITO TRAKINAS MORANGO;BISCOITO TRAKINAS MORANGO;0;3.49;0;0;0
10420;7622210592699;BISCOITO TRAKINAS MORANGO;BISCOITO TRAKINAS MORANGO;0;2.99;0;0;0
10421;7896061301339;BISCOITO TUC´S BACON;BISCOITO TUC´S BACON;0;1.79;0;0;0
10422;7891000018750;BISCOITO.BONO.SAB.CHOCOLATE.140G;BISCOITO.BONO.SAB.CHOCOLATE.140G;0;2.25;0;0;0
10423;7891000305195;BISCOITO.RECHEADO.BONO.SAB.MORANGO140G;BISCOITO.RECHEADO.BONO.SAB.MORANGO140G;0;3.49;0;0;0
10424;7891000023808;BISCOITO.RECHEADO.NEGRESCO.140G;BISCOITO.RECHEADO.NEGRESCO.140G;0;2.25;0;0;0
10425;7896096500103;BISNAGUINHA PAO NINO;BISNAGUINHA PAO NINO;0;6.99;0;0;0
10426;7898951147904;BISTEQUITOS BISTECA;BISTEQUITOS BISTECA;0;3.2;0;0;0
10427;7898951147911;BISTEQUITOS CHURRASCO;BISTEQUITOS CHURRASCO;0;3.2;0;0;0
10428;7898951147898;BISTEQUITOS GALINHA;BISTEQUITOS GALINHA;0;3.2;0;0;0
10429;7898156620165;BLITZ;BLITZ;0;6.5;0;0;0
10430;7622300990541;BOBOM.LACTA.GRANDES.SUCESSOS CAIXA 302G;BOBOM.LACTA.GRANDES.SUCESSOS CAIXA 302G;0;7.99;0;0;0
10431;7891000113608;BOBOM.NESTRE.ESPECIALIDADE CAIXA 300G;BOBOM.NESTRE.ESPECIALIDADE CAIXA 300G;0;8.99;0;0;0
10432;7897020900204;BOLACHA DE MEL;BOLACHA DE MEL;0;6.99;0;0;0
10433;7897020900211;BOLACHA DE MEL COM GLACE;BOLACHA DE MEL COM GLACE;0;7.99;0;0;0
10434;7896486204093;BOLACHA.DE.LEITE.PRODASA.400G;BOLACHA.DE.LEITE.PRODASA.400G;0;3.8;0;0;0
10435;7891962051383;BOLINHO BAUDUCCO DUO;BOLINHO BAUDUCCO DUO;0;2.39;0;0;0
10436;7891962067889;BOLINHO BAUDUCCO LARANJA;BOLINHO BAUDUCCO LARANJA;0;1.99;0;0;0
10437;7891962015620;BOLINHO BAUDUCCO MORANGO;BOLINHO BAUDUCCO MORANGO;0;2.39;0;0;0
10438;7891962015484;BOLINHO BRIGADEIRO BAUDUCCO;BOLINHO BRIGADEIRO BAUDUCCO;0;1.79;0;0;0
10439;7891962000725;BOLINHO CHOCOLATE BAUDOCCO;BOLINHO CHOCOLATE BAUDOCCO;0;2.39;0;0;0
10440;7891962031170;BOLINHO DUPLO CHOCOLATE BAUDUCCO;BOLINHO DUPLO CHOCOLATE BAUDUCCO;0;2.39;0;0;0
10441;7891203059390;BOLINHO PANCO CHOCO/BAU;BOLINHO PANCO CHOCO/BAU;0;3.79;0;0;0
10442;7891203058058;BOLINHO PANQUINHO 2UNI.;BOLINHO PANQUINHO 2UNI.;0;3.79;0;0;0
10443;7891962067346;BOLINHO SABOR CHOCOLATE E BAUNILHA;BOLINHO SABOR CHOCOLATE E BAUNILHA;0;2.39;0;0;0
10444;5137263718993;BOLO SABORES;BOLO SABORES;0;11.99;0;0;0
10445;7896079828514;BOMBOM BRIGADEIRO MONTEVERGINE;BOMBOM BRIGADEIRO MONTEVERGINE;0;5.89;0;0;0
10446;7898635270751;BOMBOM MORANGO;BOMBOM MORANGO;0;5.8;0;0;0
10447;7896079822628;BOMBOM MORANGO MONTEVERGINE;BOMBOM MORANGO MONTEVERGINE;0;6.49;0;0;0
10448;7896066762616;BOMBONS BEL;BOMBONS BEL;0;6.99;0;0;0
10449;7891330017096;BOMBONS NEUGEBAUER;BOMBONS NEUGEBAUER;0;10.99;0;0;0
10450;7891000376843;BONO CHOCOLATE;BONO CHOCOLATE;0;3.49;0;0;0
10451;7891000376928;BONO DOCE DE LEITE;BONO DOCE DE LEITE;0;3.49;0;0;0
10452;7891000376881;BONO LIMAO;BONO LIMAO;0;3.49;0;0;0
10453;7891350037791;BOZZANO DRY;BOZZANO DRY;0;11.99;0;0;0
10454;7891350011043;BOZZANO HIDRATACAO CREME PARA BARBEAR;BOZZANO HIDRATACAO CREME PARA BARBEAR;0;11.99;0;0;0
10455;7891350032970;BOZZANO INVISIBLE;BOZZANO INVISIBLE;0;9.79;0;0;0
10456;7891350011623;BOZZANO PELE SENSIVEL;BOZZANO PELE SENSIVEL;0;11.99;0;0;0
10457;7891350032406;BOZZANO SENSITIVE;BOZZANO SENSITIVE;0;11.99;0;0;0
10458;7891149100019;BRAHMA PEK;BRAHMA PEK;0;39.99;0;0;0
10459;7891149010103;BRAMA VIDRO 300ML;BRAMA VIDRO 300ML;0;2.79;0;0;0
10460;7897520010304;BREEZE GEL TALCO;BREEZE GEL TALCO;0;10.99;0;0;0
10461;7898903878375;BRIGADEIRO;BRIGADEIRO;0;6.2;0;0;0
10462;7898156620516;BRIGADEIRO;BRIGADEIRO;0;6.5;0;0;0
10463;7896180783689;BRIGADEIRO AUREA;BRIGADEIRO AUREA;0;10.5;0;0;0
10464;7891150086555;BRILHANTE 1,6KG;BRILHANTE 1,6KG;0;24.99;0;0;0
10465;7891150086401;BRILHANTE 1,6KG;BRILHANTE 1,6KG;0;22.49;0;0;0
10466;7891150086432;BRILHANTE 800G;BRILHANTE 800G;0;15.99;0;0;0
10467;7891150066571;BRILHANTE 800G;BRILHANTE 800G;0;10.45;0;0;0
10468;7891150066670;BRILHANTE CAIXA 800G;BRILHANTE CAIXA 800G;0;10.59;0;0;0
10469;7891150066625;BRILHANTE HIGIENE TOTAL 800G;BRILHANTE HIGIENE TOTAL 800G;0;12.99;0;0;0
10470;7891150066519;BRILHANTE LIMPEZA TOTAL LIQUIDO 900ML;BRILHANTE LIMPEZA TOTAL LIQUIDO 900ML;0;15.99;0;0;0
10471;7898331013348;BROWNIE E PETIT GATEAU FLEISCHMANN;BROWNIE E PETIT GATEAU FLEISCHMANN;0;7.99;0;0;0
10472;7898331012969;BROWNIE FLEISCHMANN;BROWNIE FLEISCHMANN;0;9.49;0;0;0
10473;7622210561947;BUBBALOO BALA MORANGO 15G;BUBBALOO BALA MORANGO 15G;0;1.5;0;0;0
10474;7622210561800;BUBBALOO BALA SABOR MIX 15G;BUBBALOO BALA SABOR MIX 15G;0;1.5;0;0;0
10475;7622210561961;BUBBALOO BALA TUTTI FRUTTI 15G;BUBBALOO BALA TUTTI FRUTTI 15G;0;1.5;0;0;0
10476;7898949645016;BUCHA VEGETAL;BUCHA VEGETAL;0;3.5;0;0;0
10477;7898635270232;BUUU UNICORNIO.;BUUU UNICORNIO.;0;3.7;0;0;0
10478;0000000000012;CABO CARREGADOR TIPO C;CABO CARREGADOR TIPO C;0;29.99;0;0;0
10479;0000000000013;CABO DE CARREGADOR V 8;CABO DE CARREGADOR V 8;0;24.99;0;0;0
10480;7896327500674;CACAU APTI 100%;CACAU APTI 100%;0;8.49;0;0;0
10481;7896002100014;CACHACA 51 965ML;CACHACA 51 965ML;0;14.99;0;0;0
10482;7896273100171;CACHACA DO BARRIL 500ML;CACHACA DO BARRIL 500ML;0;4.99;0;0;0
10483;7896045102396;CAFE 3 CORACOES EXTRA FORTE;CAFE 3 CORACOES EXTRA FORTE;0;16.99;0;0;0
